Address,Type,Datetime,Latitude,Longitude,Report Location,Incident Number
2033 2nd Ave,Aid Response,01/25/2022 05:04:00 PM,47.611984,-122.342177,POINT (-122.342177 47.611984),F220010646
5900 37th Ave S,Aid Response,01/22/2022 12:42:00 AM,47.549748,-122.286273,POINT (-122.286273 47.549748),F220009255
714 E Pike St,Aid Response,01/22/2022 01:10:00 AM,47.614052,-122.323219,POINT (-122.323219 47.614052),F220009260
2021 Ne 90th St,Aid Response,01/22/2022 01:01:00 AM,47.693939,-122.306695,POINT (-122.306695 47.693939),F220009258
3rd Ave / Union St,MVI - Motor Vehicle Incident,01/22/2022 12:50:00 AM,47.608756,-122.336885,POINT (-122.336885 47.608756),F220009257
2017 3rd Ave,Medic Response,01/25/2022 09:03:00 PM,47.612524,-122.341104,POINT (-122.341104 47.612524),F220010714
669 S KING ST,Medic Response,01/26/2022 07:24:00 PM,47.598351,-122.324308,POINT (-122.324308 47.598351),F220011071
2143 N Northgate Way,Aid Response,01/25/2022 05:12:00 PM,47.708656,-122.332818,POINT (-122.332818 47.708656),F220010649
429 2nd Ave W,Auto Fire Alarm,01/25/2022 05:15:00 PM,47.622452,-122.359338,POINT (-122.359338 47.622452),F220010650
Queen Anne Ave N / W Republican St,Aid Response,01/22/2022 01:13:00 AM,47.623277,-122.35672,POINT (-122.35672 47.623277),F220009261
7619 M L King Jr Way S,Automatic Fire Alarm False,01/22/2022 01:15:00 AM,47.533798,-122.280825,POINT (-122.280825 47.533798),F220009262
1902 2nd Ave,Aid Response,01/22/2022 01:20:00 AM,47.610972,-122.340465,POINT (-122.340465 47.610972),F220009264
4201 22nd Ave W,Aid Response,01/25/2022 05:19:00 PM,47.657629,-122.384702,POINT (-122.384702 47.657629),F220010652
201 5th Ave N,Aid Response,01/22/2022 01:27:00 AM,47.619739,-122.347611,POINT (-122.347611 47.619739),F220009265
1200 University St,Aid Response,01/22/2022 01:32:00 AM,47.611943,-122.325987,POINT (-122.325987 47.611943),F220009266
1011 E PIKE ST,Aid Response,01/22/2022 01:33:00 AM,47.614086,-122.3193,POINT (-122.3193 47.614086),F220009267
100 Broadway E,Aid Response,01/22/2022 01:34:00 AM,47.61874,-122.320854,POINT (-122.320854 47.61874),F220009268
503 S Royal Brougham Way,Triaged Incident,01/22/2022 03:01:00 AM,47.592399,-122.327256,POINT (-122.327256 47.592399),F220009292
5601 California Ave Sw,Triaged Incident,01/22/2022 05:30:00 AM,47.552104,-122.387038,POINT (-122.387038 47.552104),F220009308
4750 15th Ave Ne,Aid Response,01/22/2022 01:46:00 AM,47.663381,-122.311961,POINT (-122.311961 47.663381),F220009269
1222 1st Ave,Alarm Bell,01/22/2022 01:50:00 AM,47.606275,-122.337684,POINT (-122.337684 47.606275),F220009270
308 14th Ave E,Aid Response,01/26/2022 03:03:00 PM,47.62118,-122.314685,POINT (-122.314685 47.62118),F220010981
222 Wall St,Aid Response,01/26/2022 03:04:00 PM,47.61551,-122.347694,POINT (-122.347694 47.61551),F220010982
2300 Ne 117th St,Aid Response,01/25/2022 05:33:00 PM,47.713903,-122.304453,POINT (-122.304453 47.713903),F220010654
1311 S Massachusetts St,Trans to AMR,01/25/2022 05:34:00 PM,47.588437,-122.315855,POINT (-122.315855 47.588437),F220010655
144 Ne 62nd St,Aid Response,01/25/2022 05:30:00 PM,47.673625,-122.327587,POINT (-122.327587 47.673625),F220010653
1535 11th Ave,Aid Response,01/22/2022 01:57:00 AM,47.614496,-122.318147,POINT (-122.318147 47.614496),F220009272
4th Ave / Pine St,Trans to AMR,01/22/2022 02:03:00 AM,47.611207,-122.337592,POINT (-122.337592 47.611207),F220009273
6040 39th Ave Sw,Medic Response,01/22/2022 02:03:00 AM,47.548178,-122.381794,POINT (-122.381794 47.548178),F220009274
6559 43rd Ave Ne,Trans to AMR,01/22/2022 02:32:00 AM,47.676141,-122.282229,POINT (-122.282229 47.676141),F220009280
8th Ave S / S Massachusetts St,Aid Response,01/22/2022 02:34:00 AM,47.588226,-122.323498,POINT (-122.323498 47.588226),F220009281
3528 S Ferdinand St,Aid Response,01/22/2022 02:36:00 AM,47.557857,-122.288437,POINT (-122.288437 47.557857),F220009282
3849 NE 95TH ST,Aid Response,01/22/2022 02:09:00 AM,47.69743,-122.286847,POINT (-122.286847 47.69743),B220009275
1900 5th Ave,Aid Response,01/22/2022 02:11:00 AM,47.612958,-122.337873,POINT (-122.337873 47.612958),F220009276
1039 6th Ave S,Trans to AMR,01/22/2022 02:12:00 AM,47.593751,-122.325968,POINT (-122.325968 47.593751),F220009277
11th Ave Nw / Nw Ballard Way,Medic Response- 6 per Rule,01/22/2022 02:16:00 AM,47.662929,-122.370767,POINT (-122.370767 47.662929),F220009279
18th Ave / E Pine St,Aid Response,01/22/2022 02:37:00 AM,47.615271,-122.308847,POINT (-122.308847 47.615271),F220009284
5408 Beach Dr Sw,Automatic Fire Alarm Resd,01/25/2022 06:22:00 PM,47.554106,-122.399327,POINT (-122.399327 47.554106),F220010666
University Way Ne / Ne 43rd St,Rubbish Fire,01/25/2022 06:23:00 PM,47.659795,-122.313168,POINT (-122.313168 47.659795),F220010667
7251 38th Ave S,Aid Response,01/25/2022 06:24:00 PM,47.537473,-122.284716,POINT (-122.284716 47.537473),F220010668
500 Pine St,Aid Response,01/25/2022 05:39:00 PM,47.611672,-122.336484,POINT (-122.336484 47.611672),F220010656
10723 59th Ave S,Aid Response,01/25/2022 05:42:00 PM,47.503934,-122.259487,POINT (-122.259487 47.503934),F220010657
2350 Beacon Ave S,Aid Response,01/22/2022 02:54:00 AM,47.582049,-122.316012,POINT (-122.316012 47.582049),F220009289
2502 N 50th St,Auto Fire Alarm,01/22/2022 06:46:00 AM,47.665007,-122.328783,POINT (-122.328783 47.665007),F220009321
1010 S Dearborn St,Encampment Aid,01/25/2022 05:52:00 PM,47.595825,-122.319104,POINT (-122.319104 47.595825),F220010659
3rd Ave / Virginia St,Aid Response,01/22/2022 02:58:00 AM,47.612398,-122.340892,POINT (-122.340892 47.612398),F220009291
1105 E Fir St,Medic Response,01/22/2022 06:33:00 AM,47.602688,-122.318034,POINT (-122.318034 47.602688),F220009319
2119 3rd Ave,Trans to AMR,01/22/2022 03:09:00 AM,47.613308,-122.342432,POINT (-122.342432 47.613308),F220009293
Mercer St To Nb Aurora Ave Walkway / Dexter Ave N,Aid Response,01/26/2022 03:07:00 PM,47.624465,-122.342354,POINT (-122.342354 47.624465),F220010984
12740 33rd Ave Ne,Trans to AMR,01/26/2022 03:12:00 PM,47.720938,-122.292513,POINT (-122.292513 47.720938),F220010985
12001 Aurora Ave N,Aid Response,01/26/2022 03:14:00 PM,47.716582,-122.344886,POINT (-122.344886 47.716582),F220010986
747 N 135th St,Medic Response,01/22/2022 03:12:00 AM,47.726803,-122.347793,POINT (-122.347793 47.726803),F220009294
12th Ave S / S Jackson St,Rubbish Fire,01/22/2022 03:15:00 AM,47.599187,-122.317225,POINT (-122.317225 47.599187),F220009295
9811 California Ave Sw,Low Acuity Response,01/22/2022 03:21:00 AM,47.515534,-122.387511,POINT (-122.387511 47.515534),F220009296
810 3rd Ave,Aid Response,01/22/2022 03:23:00 AM,47.604263,-122.332774,POINT (-122.332774 47.604263),F220009297
SB I5 AT SPOKANE,Encampment Fire,01/22/2022 03:24:00 AM,47.577176,-122.319669,POINT (-122.319669 47.577176),F220009298
M L King Jr Way S / S Adams St,Trans to AMR,01/22/2022 03:50:00 AM,47.56516,-122.296238,POINT (-122.296238 47.56516),F220009300
3010 S King St,Auto Fire Alarm,01/25/2022 06:03:00 PM,47.597992,-122.292834,POINT (-122.292834 47.597992),F220010661
2614 4th Ave,Aid Response,01/26/2022 03:16:00 PM,47.617316,-122.347229,POINT (-122.347229 47.617316),F220010987
12728 Greenwood Ave N,Rescue Elevator,01/26/2022 03:16:00 PM,47.721583,-122.355543,POINT (-122.355543 47.721583),F220010988
10711 Meridian Ave N,Alarm Bell,01/25/2022 06:06:00 PM,47.706911,-122.333962,POINT (-122.333962 47.706911),F220010663
2915 Rainier Ave S,Illegal Burn,01/22/2022 04:28:00 AM,47.577438,-122.297454,POINT (-122.297454 47.577438),F220009303
329 23rd Ave S,Aid Response,01/22/2022 04:40:00 AM,47.600013,-122.302235,POINT (-122.302235 47.600013),F220009304
531 Ne 112th St,Aid Response,01/22/2022 08:23:00 AM,47.709995,-122.32296,POINT (-122.32296 47.709995),F220009339
12546 33rd Ave Ne,Illegal Burn,01/22/2022 08:37:00 AM,47.719585,-122.292729,POINT (-122.292729 47.719585),F220009344
2119 3rd Ave,Medic Response,01/25/2022 06:36:00 PM,47.613308,-122.342432,POINT (-122.342432 47.613308),F220010672
6500 Beacon Ave S,Low Acuity Response,01/22/2022 04:47:00 AM,47.544619,-122.299798,POINT (-122.299798 47.544619),F220009305
255 S King St,Aid Response,01/22/2022 05:06:00 AM,47.598287,-122.330894,POINT (-122.330894 47.598287),F220009306
1000 4th Ave,Aid Response,01/22/2022 05:18:00 AM,47.606088,-122.332909,POINT (-122.332909 47.606088),F220009307
9718 12th Ave Nw,Low Acuity Response,01/22/2022 05:40:00 AM,47.700238,-122.371411,POINT (-122.371411 47.700238),F220009309
530 Ne 131st Pl,Aid Response,01/26/2022 03:48:00 PM,47.723859,-122.323352,POINT (-122.323352 47.723859),F220010996
4425 M L KING JR WAY S,Aid Response,01/26/2022 03:22:00 PM,47.563567,-122.29522,POINT (-122.29522 47.563567),F220010990
8432 9th Ave Sw,Medic Response- 7 per Rule,01/22/2022 05:55:00 AM,47.528004,-122.346753,POINT (-122.346753 47.528004),F220009310
303 S Jackson St,Aid Response Yellow,01/22/2022 05:58:00 AM,47.599199,-122.330251,POINT (-122.330251 47.599199),F220009311
801 Spring St,Trans to AMR,01/22/2022 06:36:00 AM,47.608663,-122.329113,POINT (-122.329113 47.608663),F220009320
1st Ave / Stewart St,Aid Response,01/22/2022 06:08:00 AM,47.610275,-122.341343,POINT (-122.341343 47.610275),F220009312
3641 2nd Ave S,Triaged Incident,01/22/2022 06:09:00 AM,47.571212,-122.332002,POINT (-122.332002 47.571212),F220009313
6724 31st Ave Sw,Rescue Lock In/Out,01/25/2022 06:31:00 PM,47.542609,-122.372277,POINT (-122.372277 47.542609),F220010670
1431 Minor Ave,Aid Response,01/25/2022 06:33:00 PM,47.613247,-122.327187,POINT (-122.327187 47.613247),F220010671
7929 45th Ave S,Medic Response,01/22/2022 06:20:00 AM,47.530673,-122.275875,POINT (-122.275875 47.530673),F220009315
6th Ave / Olive Way,Rubbish Fire,01/22/2022 06:22:00 AM,47.61313,-122.336282,POINT (-122.336282 47.61313),F220009316
500 Pine St,Rubbish Fire,01/22/2022 06:22:00 AM,47.611672,-122.336484,POINT (-122.336484 47.611672),F220009317
Occidental Ave S / S Main St,Aid Response,01/22/2022 06:27:00 AM,47.600043,-122.332879,POINT (-122.332879 47.600043),F220009318
1221 Minor Ave,Low Acuity Response,01/26/2022 03:25:00 PM,47.611376,-122.325467,POINT (-122.325467 47.611376),F220010991
216 22nd Ave,Medic Response,01/25/2022 06:43:00 PM,47.603634,-122.303738,POINT (-122.303738 47.603634),F220010674
9240 2nd Ave Sw,Trans to AMR,01/25/2022 06:44:00 PM,47.520451,-122.336003,POINT (-122.336003 47.520451),F220010675
3600 S Rose St,Aid Response,01/25/2022 06:47:00 PM,47.529685,-122.28661,POINT (-122.28661 47.529685),F220010677
2125 California Ave Sw,Low Acuity Response,01/22/2022 07:36:00 AM,47.585022,-122.386384,POINT (-122.386384 47.585022),F220009330
3918 Sw Arroyo Ct,Aid Response,01/22/2022 06:58:00 AM,47.503629,-122.382911,POINT (-122.382911 47.503629),F220009322
7th Ave S / S Charles St,Aid Response,01/25/2022 10:40:00 PM,47.594994,-122.323767,POINT (-122.323767 47.594994),F220010744
15th Ave Ne / Ne 45th St,Aid Response,01/22/2022 07:09:00 AM,47.661262,-122.311993,POINT (-122.311993 47.661262),F220009323
Occidental Ave S / S Jackson St,Aid Response,01/22/2022 07:09:00 AM,47.599203,-122.332882,POINT (-122.332882 47.599203),F220009324
620 8th Ave,Aid Response,01/22/2022 07:14:00 AM,47.605229,-122.325987,POINT (-122.325987 47.605229),F220009325
501 Rainier Ave S,Aid Response,01/22/2022 07:20:00 AM,47.598322,-122.3134,POINT (-122.3134 47.598322),F220009326
1600 E Olive St,Aid Response,01/26/2022 03:31:00 PM,47.616446,-122.311456,POINT (-122.311456 47.616446),F220010993
1717 22nd Ave,Medic Response,01/26/2022 03:33:00 PM,47.617175,-122.303691,POINT (-122.303691 47.617175),F220010994
1301 5th Ave,Aid Response,01/22/2022 07:24:00 AM,47.608693,-122.333757,POINT (-122.333757 47.608693),F220009327
6420 California Ave Sw,Auto Fire Alarm,01/25/2022 06:58:00 PM,47.545436,-122.387209,POINT (-122.387209 47.545436),F220010679
3301 York Rd S,Activated CO Detector,01/25/2022 07:00:00 PM,47.573762,-122.288196,POINT (-122.288196 47.573762),F220010680
9420 27th Ave Sw,Aid Response,01/22/2022 07:33:00 AM,47.518828,-122.367271,POINT (-122.367271 47.518828),F220009329
1106 Pike St,Food On The Stove,01/25/2022 07:02:00 PM,47.613494,-122.328845,POINT (-122.328845 47.613494),F220010681
9010 13th Ave Nw,Trans to AMR,01/22/2022 07:48:00 AM,47.694335,-122.372756,POINT (-122.372756 47.694335),F220009333
5225 Ballard Ave Nw,Automatic Fire Alarm False,01/22/2022 08:03:00 AM,47.665727,-122.382395,POINT (-122.382395 47.665727),F220009335
8444 Delridge Way Sw,Aid Response,01/22/2022 11:32:00 AM,47.527885,-122.360462,POINT (-122.360462 47.527885),F220009389
147 Ne 51st St,Aid Response,01/25/2022 07:13:00 PM,47.665729,-122.327658,POINT (-122.327658 47.665729),F220010683
147 Ne 51st St,Triaged Incident,01/25/2022 07:13:00 PM,47.665729,-122.327658,POINT (-122.327658 47.665729),F220010684
6th Ave / Lenora St,Aid Response,01/25/2022 07:14:00 PM,47.61516,-122.339614,POINT (-122.339614 47.61516),F220010685
14323 Interlake Ave N,Aid Response,01/26/2022 03:51:00 PM,47.732513,-122.341318,POINT (-122.341318 47.732513),F220010998
16th Ave / E Pine St,Aid Response,01/22/2022 08:15:00 AM,47.615278,-122.311462,POINT (-122.311462 47.615278),F220009337
12th Ave S / S Main St,Aid Response,01/22/2022 08:17:00 AM,47.600015,-122.31723,POINT (-122.31723 47.600015),F220009338
5225 Ballard Ave Nw,AFA4 - Auto Alarm 2 + 1 + 1,01/22/2022 08:25:00 AM,47.665727,-122.382395,POINT (-122.382395 47.665727),F220009340
15th Ave / E Pine St,Trans to AMR,01/22/2022 08:27:00 AM,47.615287,-122.312766,POINT (-122.312766 47.615287),F220009341
Rainier Ave S / S Byron St,Trans to AMR,01/25/2022 11:10:00 PM,47.573943,-122.294787,POINT (-122.294787 47.573943),F220010752
600 5th Ave S,Low Acuity Response,01/22/2022 08:42:00 AM,47.597517,-122.327675,POINT (-122.327675 47.597517),F220009345
540 Ne 90th St,Medic Response,01/25/2022 07:29:00 PM,47.694043,-122.322677,POINT (-122.322677 47.694043),F220010689
Sb I5 At Mid Boeing Field,MVI Freeway,01/22/2022 08:49:00 AM,47.545461,-122.308073,POINT (-122.308073 47.545461),F220009346
400 Spring St,Aid Response,01/22/2022 08:57:00 AM,47.606801,-122.333562,POINT (-122.333562 47.606801),F220009347
11700 Stone Ave N,Aid Response,01/22/2022 08:58:00 AM,47.714498,-122.342162,POINT (-122.342162 47.714498),F220009349
800 Jefferson St,Aid Response,01/22/2022 12:53:00 PM,47.604377,-122.325207,POINT (-122.325207 47.604377),F220009410
420 4th Ave,Aid Response,01/25/2022 07:32:00 PM,47.601986,-122.32914,POINT (-122.32914 47.601986),F220010690
Aurora Ave N / 7th Ave N,Aid Response,01/25/2022 07:33:00 PM,47.622061,-122.343675,POINT (-122.343675 47.622061),F220010691
3rd Ave / Pine St,Trans to AMR,01/25/2022 07:34:00 PM,47.610743,-122.338702,POINT (-122.338702 47.610743),F220010693
621 S King St,Trans to AMR,01/25/2022 07:35:00 PM,47.598353,-122.325793,POINT (-122.325793 47.598353),F220010692
7203 38th Ave S,Medic Response,01/22/2022 09:22:00 AM,47.537921,-122.284725,POINT (-122.284725 47.537921),F220009350
2518 Constance Dr W,Trans to AMR,01/22/2022 09:25:00 AM,47.641684,-122.4126,POINT (-122.4126 47.641684),F220009351
12505 Greenwood Ave N,Aid Response,01/22/2022 09:28:00 AM,47.719638,-122.355539,POINT (-122.355539 47.719638),F220009352
14115 Aurora Ave N,Aid Response,01/25/2022 07:49:00 PM,47.731129,-122.345064,POINT (-122.345064 47.731129),F220010696
4214 11th Ave Ne,Auto Fire Alarm,01/25/2022 07:51:00 PM,47.658552,-122.316651,POINT (-122.316651 47.658552),F220010697
830 N 127th St,Aid Response,01/22/2022 09:36:00 AM,47.721398,-122.348128,POINT (-122.348128 47.721398),F220009353
258 E Newton St,Trans to AMR,01/22/2022 09:39:00 AM,47.636771,-122.324194,POINT (-122.324194 47.636771),F220009354
8509 Roosevelt Way Ne,Aid Response,01/22/2022 09:42:00 AM,47.690443,-122.317616,POINT (-122.317616 47.690443),F220009355
12740 33rd Ave Ne,Low Acuity Referral,01/26/2022 07:16:00 PM,47.720938,-122.292513,POINT (-122.292513 47.720938),F220011069
3641 2nd Ave S,Triaged Incident,01/22/2022 09:57:00 AM,47.571212,-122.332002,POINT (-122.332002 47.571212),F220009358
815 Rainier Ave S,Illegal Burn,01/22/2022 09:48:00 AM,47.594736,-122.310658,POINT (-122.310658 47.594736),F220009356
747 N 135th St,Aid Response,01/22/2022 09:50:00 AM,47.726803,-122.347793,POINT (-122.347793 47.726803),F220009357
4TH AVE S / S FRONT ST,Illegal Burn,01/22/2022 01:48:00 PM,47.548051,-122.329584,POINT (-122.329584 47.548051),F220009423
2010 S Jackson St,Aid Response,01/25/2022 07:55:00 PM,47.599258,-122.305807,POINT (-122.305807 47.599258),F220010698
7923 M L King Jr Way S,Aid Response,01/25/2022 08:00:00 PM,47.530795,-122.280778,POINT (-122.280778 47.530795),F220010700
Sw Alaska St / Fauntleroy Way Sw,Aid Response,01/22/2022 01:53:00 PM,47.561107,-122.381456,POINT (-122.381456 47.561107),F220009424
5555 14th Ave Nw,Encampment Fire,01/25/2022 09:31:00 PM,47.669093,-122.373588,POINT (-122.373588 47.669093),F220010726
4743 25th Ave Sw,1RED 1 Unit,01/25/2022 09:34:00 PM,47.560299,-122.36422,POINT (-122.36422 47.560299),F220010727
1829 11TH AVE W,1RED 1 Unit,01/25/2022 08:18:00 PM,47.635088,-122.371678,POINT (-122.371678 47.635088),F220010704
1334 Terry Ave,Medic Response,01/22/2022 10:06:00 AM,47.611348,-122.328514,POINT (-122.328514 47.611348),F220009360
6420 California Ave Sw,Auto Fire Alarm,01/22/2022 10:06:00 AM,47.545436,-122.387209,POINT (-122.387209 47.545436),F220009361
Union St / Minor Ave,Aid Response,01/22/2022 10:09:00 AM,47.612959,-122.326884,POINT (-122.326884 47.612959),F220009362
3010 1st Ave,Aid Response,01/22/2022 10:10:00 AM,47.617889,-122.354153,POINT (-122.354153 47.617889),F220009363
1660 S Columbian Way,Rescue Elevator,01/25/2022 08:01:00 PM,47.561845,-122.310824,POINT (-122.310824 47.561845),F220010701
548 15th Ave,Medic Response,01/25/2022 08:02:00 PM,47.606628,-122.312857,POINT (-122.312857 47.606628),F220010702
4715 Ne 54th St,Aid Response,01/22/2022 10:21:00 AM,47.667796,-122.27717,POINT (-122.27717 47.667796),F220009364
400 Spring St,Aid Response,01/22/2022 10:24:00 AM,47.606801,-122.333562,POINT (-122.333562 47.606801),F220009365
7101 38th Ave S,Aid Response,01/22/2022 10:29:00 AM,47.538872,-122.284744,POINT (-122.284744 47.538872),F220009366
10120 Marine View Dr Sw,Automatic Fire Alarm False,01/22/2022 10:37:00 AM,47.512799,-122.390892,POINT (-122.390892 47.512799),F220009367
500 5th Ave,Aid Response,01/22/2022 10:38:00 AM,47.602985,-122.328535,POINT (-122.328535 47.602985),F220009368
4705 S Victor St,Aid Response,01/22/2022 10:41:00 AM,47.510189,-122.273947,POINT (-122.273947 47.510189),F220009370
5041 47TH AVE NE,Medic Response,01/22/2022 10:50:00 AM,47.665186,-122.277345,POINT (-122.277345 47.665186),F220009372
223 Yesler Way,Aid Response,01/22/2022 02:39:00 PM,47.601718,-122.331581,POINT (-122.331581 47.601718),F220009434
3820 Rainier Ave S,Aid Response,01/22/2022 10:51:00 AM,47.569608,-122.290486,POINT (-122.290486 47.569608),F220009373
1908 Pike Pl,Medic Response,01/22/2022 10:55:00 AM,47.609689,-122.342265,POINT (-122.342265 47.609689),F220009374
2401 Ne 77th St,Aid Response,01/25/2022 08:21:00 PM,47.684861,-122.301869,POINT (-122.301869 47.684861),F220010705
8511 15th Ave Ne,Aid Response,01/22/2022 10:56:00 AM,47.690434,-122.31223,POINT (-122.31223 47.690434),F220009375
10200 1st Ave Ne,Aid Response,01/22/2022 10:58:00 AM,47.702577,-122.328518,POINT (-122.328518 47.702577),F220009378
1630 43rd Ave E,Low Acuity Response,01/25/2022 08:26:00 PM,47.633523,-122.277157,POINT (-122.277157 47.633523),F220010706
10322 Ashworth Ave N,Medic Response,01/25/2022 08:27:00 PM,47.703422,-122.339291,POINT (-122.339291 47.703422),F220010707
5350 Tallman Ave Nw,Medic Response,01/22/2022 11:02:00 AM,47.667604,-122.380468,POINT (-122.380468 47.667604),F220009381
1633 Bellevue Ave,Auto Fire Alarm,01/22/2022 11:02:00 AM,47.616165,-122.326791,POINT (-122.326791 47.616165),F220009380
